0.000000 0.000000 1.500000 0.000000 0.000000 1.500000 -0.148778 -0.048341 1.487688 -0.135476 -0.078217 1.487688 
0.000000 0.000000 1.500000 0.000000 0.000000 1.500000 -0.155577 -0.016352 1.487688 -0.148778 -0.048341 1.487688 
0.000000 0.000000 1.500000 0.000000 -0.000000 1.500000 -0.155577 0.016352 1.487688 -0.155577 -0.016352 1.487688 
0.000000 -0.000000 1.500000 0.000000 -0.000000 1.500000 -0.148778 0.048341 1.487688 -0.155577 0.016352 1.487688 
0.000000 -0.000000 1.500000 0.000000 -0.000000 1.500000 -0.135476 0.078217 1.487688 -0.148778 0.048341 1.487688 
0.000000 -0.000000 1.500000 0.000000 -0.000000 1.500000 -0.116253 0.104675 1.487688 -0.135476 0.078217 1.487688 
0.000000 -0.000000 1.500000 0.000000 -0.000000 1.500000 -0.091950 0.126558 1.487688 -0.116253 0.104675 1.487688 
0.000000 -0.000000 1.500000 0.000000 -0.000000 1.500000 -0.063628 0.142910 1.487688 -0.091950 0.126558 1.487688 
0.000000 -0.000000 1.500000 0.000000 -0.000000 1.500000 -0.032525 0.153016 1.487688 -0.063628 0.142910 1.487688 
0.000000 -0.000000 1.500000 -0.000000 -0.000000 1.500000 0.000000 0.156434 1.487688 -0.032525 0.153016 1.487688 
0.000000 0.156434 1.487688 0.032525 0.153016 1.487688 0.064248 0.302264 1.451056 0.000000 0.309017 1.451056 
0.032525 0.153016 1.487688 0.063628 0.142910 1.487688 0.125689 0.282301 1.451056 0.064248 0.302264 1.451056 
0.063628 0.142910 1.487688 0.091950 0.126558 1.487688 0.181636 0.250000 1.451056 0.125689 0.282301 1.451056 
0.091950 0.126558 1.487688 0.116253 0.104675 1.487688 0.229644 0.206773 1.451056 0.181636 0.250000 1.451056 
0.116253 0.104675 1.487688 0.135476 0.078217 1.487688 0.267617 0.154508 1.451056 0.229644 0.206773 1.451056 
0.135476 0.078217 1.487688 0.148778 0.048341 1.487688 0.293893 0.095491 1.451056 0.267617 0.154508 1.451056 
0.148778 0.048341 1.487688 0.155577 0.016352 1.487688 0.307324 0.032301 1.451056 0.293893 0.095491 1.451056 
0.155577 0.016352 1.487688 0.155577 -0.016352 1.487688 0.307324 -0.032301 1.451056 0.307324 0.032301 1.451056 
0.155577 -0.016352 1.487688 0.148778 -0.048341 1.487688 0.293893 -0.095491 1.451056 0.307324 -0.032301 1.451056 
0.148778 -0.048341 1.487688 0.135476 -0.078217 1.487688 0.267616 -0.154508 1.451056 0.293893 -0.095491 1.451056 
0.135476 -0.078217 1.487688 0.116253 -0.104675 1.487688 0.229644 -0.206773 1.451056 0.267616 -0.154508 1.451056 
0.116253 -0.104675 1.487688 0.091950 -0.126558 1.487688 0.181636 -0.250000 1.451056 0.229644 -0.206773 1.451056 
0.091950 -0.126558 1.487688 0.063628 -0.142910 1.487688 0.125688 -0.282301 1.451056 0.181636 -0.250000 1.451056 
0.063628 -0.142910 1.487688 0.032525 -0.153016 1.487688 0.064248 -0.302264 1.451056 0.125688 -0.282301 1.451056 
0.032525 -0.153016 1.487688 -0.000000 -0.156434 1.487688 -0.000000 -0.309017 1.451056 0.064248 -0.302264 1.451056 
-0.000000 -0.156434 1.487688 -0.032525 -0.153016 1.487688 -0.064248 -0.302264 1.451056 -0.000000 -0.309017 1.451056 
-0.032525 -0.153016 1.487688 -0.063628 -0.142910 1.487688 -0.125689 -0.282301 1.451056 -0.064248 -0.302264 1.451056 
-0.063628 -0.142910 1.487688 -0.091950 -0.126558 1.487688 -0.181636 -0.250000 1.451056 -0.125689 -0.282301 1.451056 
-0.091950 -0.126558 1.487688 -0.116253 -0.104675 1.487688 -0.229644 -0.206773 1.451056 -0.181636 -0.250000 1.451056 
-0.116253 -0.104675 1.487688 -0.135476 -0.078217 1.487688 -0.267617 -0.154508 1.451056 -0.229644 -0.206773 1.451056 
-0.135476 -0.078217 1.487688 -0.148778 -0.048341 1.487688 -0.293893 -0.095491 1.451056 -0.267617 -0.154508 1.451056 
-0.148778 -0.048341 1.487688 -0.155577 -0.016352 1.487688 -0.307324 -0.032301 1.451056 -0.293893 -0.095491 1.451056 
-0.155577 -0.016352 1.487688 -0.155577 0.016352 1.487688 -0.307324 0.032301 1.451056 -0.307324 -0.032301 1.451056 
-0.155577 0.016352 1.487688 -0.148778 0.048341 1.487688 -0.293893 0.095492 1.451056 -0.307324 0.032301 1.451056 
-0.148778 0.048341 1.487688 -0.135476 0.078217 1.487688 -0.267616 0.154509 1.451056 -0.293893 0.095492 1.451056 
-0.135476 0.078217 1.487688 -0.116253 0.104675 1.487688 -0.229644 0.206773 1.451056 -0.267616 0.154508 1.451056 
-0.116253 0.104675 1.487688 -0.091950 0.126558 1.487688 -0.181636 0.250000 1.451056 -0.229644 0.206773 1.451056 
-0.091950 0.126558 1.487688 -0.063628 0.142910 1.487688 -0.125688 0.282301 1.451056 -0.181636 0.250000 1.451056 
-0.063628 0.142910 1.487688 -0.032525 0.153016 1.487688 -0.064248 0.302264 1.451056 -0.125688 0.282301 1.451056 
-0.032525 0.153016 1.487688 0.000000 0.156434 1.487688 0.000000 0.309017 1.451056 -0.064248 0.302264 1.451056 
0.000000 0.309017 1.451056 0.064248 0.302264 1.451056 0.094390 0.444070 1.391006 0.000000 0.453990 1.391006 
0.064248 0.302264 1.451056 0.125689 0.282301 1.451056 0.184655 0.414741 1.391006 0.094390 0.444070 1.391006 
0.125689 0.282301 1.451056 0.181636 0.250000 1.451056 0.266849 0.367286 1.391006 0.184655 0.414741 1.391006 
0.181636 0.250000 1.451056 0.229644 0.206773 1.451056 0.337381 0.303779 1.391006 0.266849 0.367286 1.391006 
0.229644 0.206773 1.451056 0.267617 0.154508 1.451056 0.393167 0.226995 1.391006 0.337381 0.303779 1.391006 
0.267617 0.154508 1.451056 0.293893 0.095491 1.451056 0.431771 0.140291 1.391006 0.393167 0.226995 1.391006 
0.293893 0.095491 1.451056 0.307324 0.032301 1.451056 0.451503 0.047455 1.391006 0.431771 0.140291 1.391006 
0.307324 0.032301 1.451056 0.307324 -0.032301 1.451056 0.451503 -0.047455 1.391006 0.451503 0.047455 1.391006 
0.307324 -0.032301 1.451056 0.293893 -0.095492 1.451056 0.431771 -0.140291 1.391006 0.451503 -0.047455 1.391006 
0.293893 -0.095492 1.451056 0.267617 -0.154509 1.451056 0.393167 -0.226995 1.391006 0.431771 -0.140291 1.391006 
0.267617 -0.154509 1.451056 0.229644 -0.206773 1.451056 0.337381 -0.303779 1.391006 0.393167 -0.226995 1.391006 
0.229644 -0.206773 1.451056 0.181636 -0.250000 1.451056 0.266849 -0.367286 1.391006 0.337381 -0.303779 1.391006 
0.181636 -0.250000 1.451056 0.125689 -0.282301 1.451056 0.184655 -0.414741 1.391006 0.266849 -0.367286 1.391006 
0.125689 -0.282301 1.451056 0.064248 -0.302264 1.451056 0.094390 -0.444070 1.391006 0.184655 -0.414741 1.391006 
0.064248 -0.302264 1.451056 -0.000000 -0.309017 1.451056 -0.000000 -0.453990 1.391006 0.094390 -0.444070 1.391006 
-0.000000 -0.309017 1.451056 -0.064248 -0.302264 1.451056 -0.094390 -0.444070 1.391006 -0.000000 -0.453990 1.391006 
-0.064248 -0.302264 1.451056 -0.125689 -0.282301 1.451056 -0.184655 -0.414741 1.391006 -0.094390 -0.444070 1.391006 
-0.125689 -0.282301 1.451056 -0.181636 -0.250000 1.451056 -0.266849 -0.367286 1.391006 -0.184655 -0.414741 1.391006 
-0.181636 -0.250000 1.451056 -0.229644 -0.206773 1.451056 -0.337381 -0.303779 1.391006 -0.266849 -0.367286 1.391006 
-0.229644 -0.206773 1.451056 -0.267617 -0.154508 1.451056 -0.393167 -0.226995 1.391006 -0.337381 -0.303779 1.391006 
-0.267617 -0.154508 1.451056 -0.293893 -0.095491 1.451056 -0.431771 -0.140291 1.391006 -0.393167 -0.226995 1.391006 
-0.293893 -0.095491 1.451056 -0.307324 -0.032301 1.451056 -0.451503 -0.047455 1.391006 -0.431771 -0.140291 1.391006 
-0.307324 -0.032301 1.451056 -0.307324 0.032301 1.451056 -0.451503 0.047455 1.391006 -0.451503 -0.047455 1.391006 
-0.307324 0.032301 1.451056 -0.293893 0.095492 1.451056 -0.431771 0.140291 1.391006 -0.451503 0.047455 1.391006 
-0.293893 0.095492 1.451056 -0.267617 0.154509 1.451056 -0.393167 0.226995 1.391006 -0.431771 0.140291 1.391006 
-0.267617 0.154509 1.451056 -0.229644 0.206773 1.451056 -0.337381 0.303779 1.391006 -0.393167 0.226995 1.391006 
-0.229644 0.206773 1.451056 -0.181636 0.250000 1.451056 -0.266849 0.367286 1.391006 -0.337381 0.303779 1.391006 
-0.181636 0.250000 1.451056 -0.125688 0.282301 1.451056 -0.184654 0.414741 1.391006 -0.266849 0.367286 1.391006 
-0.125688 0.282301 1.451056 -0.064248 0.302264 1.451056 -0.094390 0.444070 1.391006 -0.184654 0.414741 1.391006 
-0.064248 0.302264 1.451056 0.000000 0.309017 1.451056 0.000000 0.453990 1.391006 -0.094390 0.444070 1.391006 
0.000000 0.453991 1.391006 0.094390 0.444070 1.391006 0.122207 0.574941 1.309017 0.000000 0.587785 1.309017 
0.094390 0.444070 1.391006 0.184655 0.414741 1.391006 0.239074 0.536969 1.309017 0.122207 0.574941 1.309017 
0.184655 0.414741 1.391006 0.266849 0.367286 1.391006 0.345492 0.475528 1.309017 0.239074 0.536969 1.309017 
0.266849 0.367286 1.391006 0.337381 0.303779 1.391006 0.436810 0.393305 1.309017 0.345492 0.475528 1.309017 
0.337381 0.303779 1.391006 0.393167 0.226995 1.391006 0.509037 0.293893 1.309017 0.436810 0.393305 1.309017 
0.393167 0.226995 1.391006 0.431771 0.140291 1.391006 0.559017 0.181636 1.309017 0.509037 0.293893 1.309017 
0.431771 0.140291 1.391006 0.451504 0.047455 1.391006 0.584565 0.061440 1.309017 0.559017 0.181636 1.309017 
0.451504 0.047455 1.391006 0.451504 -0.047455 1.391006 0.584565 -0.061440 1.309017 0.584565 0.061440 1.309017 
0.451504 -0.047455 1.391006 0.431771 -0.140291 1.391006 0.559017 -0.181636 1.309017 0.584565 -0.061440 1.309017 
0.431771 -0.140291 1.391006 0.393167 -0.226995 1.391006 0.509037 -0.293893 1.309017 0.559017 -0.181636 1.309017 
0.393167 -0.226995 1.391006 0.337381 -0.303779 1.391006 0.436810 -0.393305 1.309017 0.509037 -0.293893 1.309017 
0.337381 -0.303779 1.391006 0.266849 -0.367286 1.391006 0.345491 -0.475528 1.309017 0.436810 -0.393305 1.309017 
0.266849 -0.367286 1.391006 0.184655 -0.414741 1.391006 0.239074 -0.536969 1.309017 0.345491 -0.475528 1.309017 
0.184655 -0.414741 1.391006 0.094390 -0.444070 1.391006 0.122207 -0.574941 1.309017 0.239074 -0.536969 1.309017 
0.094390 -0.444070 1.391006 -0.000000 -0.453991 1.391006 -0.000000 -0.587785 1.309017 0.122207 -0.574941 1.309017 
-0.000000 -0.453991 1.391006 -0.094390 -0.444070 1.391006 -0.122207 -0.574941 1.309017 -0.000000 -0.587785 1.309017 
-0.094390 -0.444070 1.391006 -0.184655 -0.414741 1.391006 -0.239074 -0.536969 1.309017 -0.122207 -0.574941 1.309017 
-0.184655 -0.414741 1.391006 -0.266849 -0.367286 1.391006 -0.345492 -0.475528 1.309017 -0.239074 -0.536969 1.309017 
-0.266849 -0.367286 1.391006 -0.337381 -0.303779 1.391006 -0.436810 -0.393305 1.309017 -0.345492 -0.475528 1.309017 
-0.337381 -0.303779 1.391006 -0.393167 -0.226995 1.391006 -0.509037 -0.293893 1.309017 -0.436810 -0.393305 1.309017 
-0.393167 -0.226995 1.391006 -0.431771 -0.140291 1.391006 -0.559017 -0.181636 1.309017 -0.509037 -0.293893 1.309017 
-0.431771 -0.140291 1.391006 -0.451504 -0.047455 1.391006 -0.584565 -0.061440 1.309017 -0.559017 -0.181636 1.309017 
-0.451504 -0.047455 1.391006 -0.451504 0.047455 1.391006 -0.584565 0.061440 1.309017 -0.584565 -0.061440 1.309017 
-0.451504 0.047455 1.391006 -0.431771 0.140291 1.391006 -0.559017 0.181636 1.309017 -0.584565 0.061440 1.309017 
-0.431771 0.140291 1.391006 -0.393167 0.226995 1.391006 -0.509037 0.293893 1.309017 -0.559017 0.181636 1.309017 
-0.393167 0.226995 1.391006 -0.337381 0.303779 1.391006 -0.436810 0.393305 1.309017 -0.509037 0.293893 1.309017 
-0.337381 0.303779 1.391006 -0.266849 0.367286 1.391006 -0.345491 0.475528 1.309017 -0.436810 0.393305 1.309017 
-0.266849 0.367286 1.391006 -0.184655 0.414741 1.391006 -0.239074 0.536969 1.309017 -0.345491 0.475528 1.309017 
-0.184655 0.414741 1.391006 -0.094390 0.444070 1.391006 -0.122207 0.574941 1.309017 -0.239074 0.536969 1.309017 
-0.094390 0.444070 1.391006 0.000000 0.453991 1.391006 0.000000 0.587785 1.309017 -0.122207 0.574941 1.309017 
0.000000 0.587785 1.309017 0.122207 0.574941 1.309017 0.147016 0.691655 1.207107 0.000000 0.707107 1.207107 
0.122207 0.574941 1.309017 0.239074 0.536969 1.309017 0.287606 0.645974 1.207107 0.147016 0.691655 1.207107 
0.239074 0.536969 1.309017 0.345491 0.475528 1.309017 0.415627 0.572061 1.207107 0.287606 0.645974 1.207107 
0.345491 0.475528 1.309017 0.436810 0.393305 1.309017 0.525483 0.473147 1.207107 0.415627 0.572061 1.207107 
0.436810 0.393305 1.309017 0.509037 0.293893 1.309017 0.612372 0.353553 1.207107 0.525483 0.473147 1.207107 
0.509037 0.293893 1.309017 0.559017 0.181636 1.309017 0.672499 0.218508 1.207107 0.612372 0.353553 1.207107 
0.559017 0.181636 1.309017 0.584565 0.061440 1.309017 0.703233 0.073913 1.207107 0.672499 0.218508 1.207107 
0.584565 0.061440 1.309017 0.584565 -0.061440 1.309017 0.703233 -0.073913 1.207107 0.703233 0.073913 1.207107 
0.584565 -0.061440 1.309017 0.559017 -0.181636 1.309017 0.672498 -0.218508 1.207107 0.703233 -0.073913 1.207107 
0.559017 -0.181636 1.309017 0.509037 -0.293893 1.309017 0.612372 -0.353553 1.207107 0.672498 -0.218508 1.207107 
0.509037 -0.293893 1.309017 0.436810 -0.393305 1.309017 0.525483 -0.473147 1.207107 0.612372 -0.353553 1.207107 
0.436810 -0.393305 1.309017 0.345491 -0.475528 1.309017 0.415627 -0.572061 1.207107 0.525483 -0.473147 1.207107 
0.345491 -0.475528 1.309017 0.239074 -0.536969 1.309017 0.287606 -0.645974 1.207107 0.415627 -0.572061 1.207107 
0.239074 -0.536969 1.309017 0.122207 -0.574941 1.309017 0.147016 -0.691655 1.207107 0.287606 -0.645974 1.207107 
0.122207 -0.574941 1.309017 -0.000000 -0.587785 1.309017 -0.000000 -0.707107 1.207107 0.147016 -0.691655 1.207107 
-0.000000 -0.587785 1.309017 -0.122207 -0.574941 1.309017 -0.147016 -0.691655 1.207107 -0.000000 -0.707107 1.207107 
-0.122207 -0.574941 1.309017 -0.239074 -0.536969 1.309017 -0.287606 -0.645974 1.207107 -0.147016 -0.691655 1.207107 
-0.239074 -0.536969 1.309017 -0.345492 -0.475528 1.309017 -0.415627 -0.572061 1.207107 -0.287606 -0.645974 1.207107 
-0.345492 -0.475528 1.309017 -0.436810 -0.393305 1.309017 -0.525483 -0.473147 1.207107 -0.415627 -0.572061 1.207107 
-0.436810 -0.393305 1.309017 -0.509037 -0.293893 1.309017 -0.612372 -0.353553 1.207107 -0.525483 -0.473147 1.207107 
-0.509037 -0.293893 1.309017 -0.559017 -0.181636 1.309017 -0.672499 -0.218508 1.207107 -0.612372 -0.353553 1.207107 
-0.559017 -0.181636 1.309017 -0.584565 -0.061440 1.309017 -0.703233 -0.073913 1.207107 -0.672499 -0.218508 1.207107 
-0.584565 -0.061440 1.309017 -0.584565 0.061440 1.309017 -0.703233 0.073913 1.207107 -0.703233 -0.073913 1.207107 
-0.584565 0.061440 1.309017 -0.559017 0.181636 1.309017 -0.672498 0.218508 1.207107 -0.703233 0.073913 1.207107 
-0.559017 0.181636 1.309017 -0.509037 0.293893 1.309017 -0.612372 0.353553 1.207107 -0.672498 0.218508 1.207107 
-0.509037 0.293893 1.309017 -0.436810 0.393305 1.309017 -0.525483 0.473147 1.207107 -0.612372 0.353553 1.207107 
-0.436810 0.393305 1.309017 -0.345491 0.475528 1.309017 -0.415627 0.572061 1.207107 -0.525483 0.473147 1.207107 
-0.345491 0.475528 1.309017 -0.239074 0.536969 1.309017 -0.287606 0.645974 1.207107 -0.415627 0.572061 1.207107 
-0.239074 0.536969 1.309017 -0.122207 0.574941 1.309017 -0.147016 0.691655 1.207107 -0.287606 0.645974 1.207107 
-0.122207 0.574941 1.309017 0.000000 0.587785 1.309017 0.000000 0.707107 1.207107 -0.147016 0.691655 1.207107 
0.000000 0.707107 1.207107 0.147016 0.691655 1.207107 0.168204 0.791338 1.087785 0.000000 0.809017 1.087785 
0.147016 0.691655 1.207107 0.287606 0.645974 1.207107 0.329057 0.739074 1.087785 0.168204 0.791338 1.087785 
0.287606 0.645974 1.207107 0.415627 0.572061 1.207107 0.475528 0.654508 1.087785 0.329057 0.739074 1.087785 
0.415627 0.572061 1.207107 0.525483 0.473147 1.207107 0.601217 0.541338 1.087785 0.475528 0.654509 1.087785 
0.525483 0.473147 1.207107 0.612372 0.353553 1.207107 0.700629 0.404508 1.087785 0.601217 0.541338 1.087785 
0.612372 0.353553 1.207107 0.672499 0.218508 1.207107 0.769421 0.250000 1.087785 0.700629 0.404508 1.087785 
0.672499 0.218508 1.207107 0.703233 0.073913 1.207107 0.804585 0.084565 1.087785 0.769421 0.250000 1.087785 
0.703233 0.073913 1.207107 0.703233 -0.073913 1.207107 0.804585 -0.084565 1.087785 0.804585 0.084565 1.087785 
0.703233 -0.073913 1.207107 0.672498 -0.218508 1.207107 0.769421 -0.250000 1.087785 0.804585 -0.084565 1.087785 
0.672498 -0.218508 1.207107 0.612372 -0.353553 1.207107 0.700629 -0.404509 1.087785 0.769421 -0.250000 1.087785 
0.612372 -0.353553 1.207107 0.525483 -0.473147 1.207107 0.601217 -0.541338 1.087785 0.700629 -0.404509 1.087785 
0.525483 -0.473147 1.207107 0.415627 -0.572061 1.207107 0.475528 -0.654509 1.087785 0.601217 -0.541338 1.087785 
0.415627 -0.572061 1.207107 0.287606 -0.645974 1.207107 0.329057 -0.739074 1.087785 0.475528 -0.654509 1.087785 
0.287606 -0.645974 1.207107 0.147016 -0.691655 1.207107 0.168204 -0.791338 1.087785 0.329057 -0.739074 1.087785 
0.147016 -0.691655 1.207107 -0.000000 -0.707107 1.207107 -0.000000 -0.809017 1.087785 0.168204 -0.791338 1.087785 
-0.000000 -0.707107 1.207107 -0.147016 -0.691655 1.207107 -0.168204 -0.791338 1.087785 -0.000000 -0.809017 1.087785 
-0.147016 -0.691655 1.207107 -0.287606 -0.645974 1.207107 -0.329057 -0.739074 1.087785 -0.168204 -0.791338 1.087785 
-0.287606 -0.645974 1.207107 -0.415627 -0.572061 1.207107 -0.475528 -0.654508 1.087785 -0.329057 -0.739074 1.087785 
-0.415627 -0.572061 1.207107 -0.525483 -0.473147 1.207107 -0.601217 -0.541338 1.087785 -0.475528 -0.654508 1.087785 
-0.525483 -0.473147 1.207107 -0.612372 -0.353553 1.207107 -0.700629 -0.404508 1.087785 -0.601217 -0.541338 1.087785 
-0.612372 -0.353553 1.207107 -0.672499 -0.218508 1.207107 -0.769421 -0.250000 1.087785 -0.700629 -0.404508 1.087785 
-0.672499 -0.218508 1.207107 -0.703233 -0.073913 1.207107 -0.804585 -0.084565 1.087785 -0.769421 -0.250000 1.087785 
-0.703233 -0.073913 1.207107 -0.703233 0.073913 1.207107 -0.804585 0.084565 1.087785 -0.804585 -0.084565 1.087785 
-0.703233 0.073913 1.207107 -0.672498 0.218508 1.207107 -0.769421 0.250000 1.087785 -0.804585 0.084565 1.087785 
-0.672498 0.218508 1.207107 -0.612372 0.353553 1.207107 -0.700629 0.404509 1.087785 -0.769421 0.250000 1.087785 
-0.612372 0.353553 1.207107 -0.525483 0.473147 1.207107 -0.601217 0.541338 1.087785 -0.700629 0.404509 1.087785 
-0.525483 0.473147 1.207107 -0.415627 0.572061 1.207107 -0.475528 0.654509 1.087785 -0.601217 0.541338 1.087785 
-0.415627 0.572061 1.207107 -0.287606 0.645974 1.207107 -0.329057 0.739074 1.087785 -0.475528 0.654509 1.087785 
-0.287606 0.645974 1.207107 -0.147016 0.691655 1.207107 -0.168204 0.791338 1.087785 -0.329057 0.739074 1.087785 
-0.147016 0.691655 1.207107 0.000000 0.707107 1.207107 0.000000 0.809017 1.087785 -0.168204 0.791338 1.087785 
0.000000 0.809017 1.087785 0.168204 0.791338 1.087785 0.185251 0.871536 0.953991 0.000000 0.891007 0.953991 
0.168204 0.791338 1.087785 0.329057 0.739074 1.087785 0.362405 0.813975 0.953991 0.185251 0.871536 0.953991 
0.329057 0.739074 1.087785 0.475528 0.654508 1.087785 0.523721 0.720839 0.953991 0.362405 0.813975 0.953991 
0.475528 0.654508 1.087785 0.601217 0.541338 1.087785 0.662147 0.596200 0.953991 0.523721 0.720839 0.953991 
0.601217 0.541338 1.087785 0.700629 0.404508 1.087785 0.771634 0.445503 0.953991 0.662147 0.596200 0.953991 
0.700629 0.404508 1.087785 0.769421 0.250000 1.087785 0.847398 0.275336 0.953991 0.771634 0.445503 0.953991 
0.769421 0.250000 1.087785 0.804585 0.084565 1.087785 0.886126 0.093136 0.953991 0.847398 0.275336 0.953991 
0.804585 0.084565 1.087785 0.804585 -0.084565 1.087785 0.886126 -0.093136 0.953991 0.886126 0.093136 0.953991 
0.804585 -0.084565 1.087785 0.769421 -0.250000 1.087785 0.847398 -0.275336 0.953991 0.886126 -0.093136 0.953991 
0.769421 -0.250000 1.087785 0.700629 -0.404509 1.087785 0.771634 -0.445503 0.953991 0.847398 -0.275336 0.953991 
0.700629 -0.404509 1.087785 0.601217 -0.541338 1.087785 0.662147 -0.596200 0.953991 0.771634 -0.445503 0.953991 
0.601217 -0.541338 1.087785 0.475528 -0.654509 1.087785 0.523720 -0.720839 0.953991 0.662147 -0.596200 0.953991 
0.475528 -0.654509 1.087785 0.329057 -0.739074 1.087785 0.362405 -0.813975 0.953991 0.523720 -0.720840 0.953991 
0.329057 -0.739074 1.087785 0.168204 -0.791338 1.087785 0.185251 -0.871536 0.953991 0.362405 -0.813975 0.953991 
0.168204 -0.791338 1.087785 -0.000000 -0.809017 1.087785 -0.000000 -0.891007 0.953991 0.185251 -0.871536 0.953991 
-0.000000 -0.809017 1.087785 -0.168204 -0.791338 1.087785 -0.185251 -0.871536 0.953991 -0.000000 -0.891007 0.953991 
-0.168204 -0.791338 1.087785 -0.329057 -0.739074 1.087785 -0.362405 -0.813975 0.953991 -0.185251 -0.871536 0.953991 
-0.329057 -0.739074 1.087785 -0.475528 -0.654508 1.087785 -0.523721 -0.720839 0.953991 -0.362405 -0.813975 0.953991 
-0.475528 -0.654508 1.087785 -0.601217 -0.541338 1.087785 -0.662147 -0.596200 0.953991 -0.523721 -0.720839 0.953991 
-0.601217 -0.541338 1.087785 -0.700629 -0.404508 1.087785 -0.771634 -0.445503 0.953991 -0.662147 -0.596200 0.953991 
-0.700629 -0.404508 1.087785 -0.769421 -0.250000 1.087785 -0.847398 -0.275336 0.953991 -0.771634 -0.445503 0.953991 
-0.769421 -0.250000 1.087785 -0.804585 -0.084565 1.087785 -0.886126 -0.093135 0.953991 -0.847398 -0.275336 0.953991 
-0.804585 -0.084565 1.087785 -0.804585 0.084565 1.087785 -0.886125 0.093136 0.953991 -0.886126 -0.093135 0.953991 
-0.804585 0.084565 1.087785 -0.769421 0.250000 1.087785 -0.847398 0.275336 0.953991 -0.886125 0.093136 0.953991 
-0.769421 0.250000 1.087785 -0.700629 0.404509 1.087785 -0.771634 0.445503 0.953991 -0.847398 0.275336 0.953991 
-0.700629 0.404509 1.087785 -0.601217 0.541338 1.087785 -0.662147 0.596200 0.953991 -0.771634 0.445503 0.953991 
-0.601217 0.541338 1.087785 -0.475528 0.654509 1.087785 -0.523720 0.720840 0.953991 -0.662147 0.596200 0.953991 
-0.475528 0.654509 1.087785 -0.329057 0.739074 1.087785 -0.362405 0.813975 0.953991 -0.523720 0.720840 0.953991 
-0.329057 0.739074 1.087785 -0.168204 0.791338 1.087785 -0.185251 0.871536 0.953991 -0.362405 0.813975 0.953991 
-0.168204 0.791338 1.087785 0.000000 0.809017 1.087785 0.000000 0.891007 0.953991 -0.185251 0.871536 0.953991 
0.000000 0.891007 0.953991 0.185251 0.871536 0.953991 0.197736 0.930274 0.809017 0.000000 0.951057 0.809017 
0.185251 0.871536 0.953991 0.362405 0.813975 0.953991 0.386830 0.868833 0.809017 0.197736 0.930274 0.809017 
0.362405 0.813975 0.953991 0.523721 0.720839 0.953991 0.559017 0.769421 0.809017 0.386830 0.868833 0.809017 
0.523721 0.720839 0.953991 0.662147 0.596200 0.953991 0.706773 0.636381 0.809017 0.559017 0.769421 0.809017 
0.662147 0.596200 0.953991 0.771634 0.445503 0.953991 0.823639 0.475528 0.809017 0.706773 0.636381 0.809017 
