0.000000 0.100000 0.900000 0.000000 0.200000 0.800000 -0.117557 0.161803 0.800000 -0.058779 0.080902 0.900000 
0.117557 0.161803 0.800000 0.176336 0.242705 0.700000 0.000000 0.300000 0.700000 0.000000 0.200000 0.800000 
0.190211 0.061803 0.800000 0.285317 0.092705 0.700000 0.176336 0.242705 0.700000 0.117557 0.161803 0.800000 
0.190211 -0.061803 0.800000 0.285317 -0.092705 0.700000 0.285317 0.092705 0.700000 0.190211 0.061803 0.800000 
0.117557 -0.161803 0.800000 0.176336 -0.242705 0.700000 0.285317 -0.092705 0.700000 0.190211 -0.061803 0.800000 
-0.000000 -0.200000 0.800000 -0.000000 -0.300000 0.700000 0.176336 -0.242705 0.700000 0.117557 -0.161803 0.800000 
-0.117557 -0.161803 0.800000 -0.176336 -0.242705 0.700000 -0.000000 -0.300000 0.700000 -0.000000 -0.200000 0.800000 
-0.190211 -0.061803 0.800000 -0.285317 -0.092705 0.700000 -0.176336 -0.242705 0.700000 -0.117557 -0.161803 0.800000 
-0.190211 0.061803 0.800000 -0.285317 0.092705 0.700000 -0.285317 -0.092705 0.700000 -0.190211 -0.061803 0.800000 
-0.117557 0.161803 0.800000 -0.176336 0.242705 0.700000 -0.285317 0.092705 0.700000 -0.190211 0.061803 0.800000 
0.000000 0.200000 0.800000 0.000000 0.300000 0.700000 -0.176336 0.242705 0.700000 -0.117557 0.161803 0.800000 
0.176336 0.242705 0.700000 0.235114 0.323607 0.600000 0.000000 0.400000 0.600000 0.000000 0.300000 0.700000 
0.285317 0.092705 0.700000 0.380423 0.123607 0.600000 0.235114 0.323607 0.600000 0.176336 0.242705 0.700000 
0.285317 -0.092705 0.700000 0.380423 -0.123607 0.600000 0.380423 0.123607 0.600000 0.285317 0.092705 0.700000 
0.176336 -0.242705 0.700000 0.235114 -0.323607 0.600000 0.380423 -0.123607 0.600000 0.285317 -0.092705 0.700000 
-0.000000 -0.300000 0.700000 -0.000000 -0.400000 0.600000 0.235114 -0.323607 0.600000 0.176336 -0.242705 0.700000 
-0.176336 -0.242705 0.700000 -0.235114 -0.323607 0.600000 -0.000000 -0.400000 0.600000 -0.000000 -0.300000 0.700000 
-0.285317 -0.092705 0.700000 -0.380423 -0.123607 0.600000 -0.235114 -0.323607 0.600000 -0.176336 -0.242705 0.700000 
-0.285317 0.092705 0.700000 -0.380423 0.123607 0.600000 -0.380423 -0.123607 0.600000 -0.285317 -0.092705 0.700000 
-0.176336 0.242705 0.700000 -0.235114 0.323607 0.600000 -0.380423 0.123607 0.600000 -0.285317 0.092705 0.700000 
0.000000 0.300000 0.700000 0.000000 0.400000 0.600000 -0.235114 0.323607 0.600000 -0.176336 0.242705 0.700000 
0.235114 0.323607 0.600000 0.293893 0.404509 0.500000 0.000000 0.500000 0.500000 0.000000 0.400000 0.600000 
0.380423 0.123607 0.600000 0.475528 0.154508 0.500000 0.293893 0.404509 0.500000 0.235114 0.323607 0.600000 
0.380423 -0.123607 0.600000 0.475528 -0.154509 0.500000 0.475528 0.154508 0.500000 0.380423 0.123607 0.600000 
0.235114 -0.323607 0.600000 0.293893 -0.404509 0.500000 0.475528 -0.154509 0.500000 0.380423 -0.123607 0.600000 
-0.000000 -0.400000 0.600000 -0.000000 -0.500000 0.500000 0.293893 -0.404509 0.500000 0.235114 -0.323607 0.600000 
-0.235114 -0.323607 0.600000 -0.293893 -0.404508 0.500000 -0.000000 -0.500000 0.500000 -0.000000 -0.400000 0.600000 
-0.380423 -0.123607 0.600000 -0.475528 -0.154508 0.500000 -0.293893 -0.404508 0.500000 -0.235114 -0.323607 0.600000 
-0.380423 0.123607 0.600000 -0.475528 0.154509 0.500000 -0.475528 -0.154508 0.500000 -0.380423 -0.123607 0.600000 
-0.235114 0.323607 0.600000 -0.293893 0.404509 0.500000 -0.475528 0.154509 0.500000 -0.380423 0.123607 0.600000 
0.000000 0.400000 0.600000 0.000000 0.500000 0.500000 -0.293893 0.404509 0.500000 -0.235114 0.323607 0.600000 
0.293893 0.404509 0.500000 0.352671 0.485410 0.400000 0.000000 0.600000 0.400000 0.000000 0.500000 0.500000 
0.475528 0.154508 0.500000 0.570634 0.185410 0.400000 0.352671 0.485410 0.400000 0.293893 0.404509 0.500000 
0.475528 -0.154509 0.500000 0.570634 -0.185410 0.400000 0.570634 0.185410 0.400000 0.475528 0.154508 0.500000 
0.293893 -0.404509 0.500000 0.352671 -0.485410 0.400000 0.570634 -0.185410 0.400000 0.475528 -0.154509 0.500000 
-0.000000 -0.500000 0.500000 -0.000000 -0.600000 0.400000 0.352671 -0.485410 0.400000 0.293893 -0.404509 0.500000 
-0.293893 -0.404508 0.500000 -0.352671 -0.485410 0.400000 -0.000000 -0.600000 0.400000 -0.000000 -0.500000 0.500000 
-0.475528 -0.154508 0.500000 -0.570634 -0.185410 0.400000 -0.352671 -0.485410 0.400000 -0.293893 -0.404508 0.500000 
-0.475528 0.154509 0.500000 -0.570634 0.185410 0.400000 -0.570634 -0.185410 0.400000 -0.475528 -0.154508 0.500000 
-0.293893 0.404509 0.500000 -0.352671 0.485410 0.400000 -0.570634 0.185410 0.400000 -0.475528 0.154509 0.500000 
0.000000 0.500000 0.500000 0.000000 0.600000 0.400000 -0.352671 0.485410 0.400000 -0.293893 0.404509 0.500000 
0.352671 0.485410 0.400000 0.411450 0.566312 0.300000 0.000000 0.700000 0.300000 0.000000 0.600000 0.400000 
0.570634 0.185410 0.400000 0.665740 0.216312 0.300000 0.411450 0.566312 0.300000 0.352671 0.485410 0.400000 
0.570634 -0.185410 0.400000 0.665740 -0.216312 0.300000 0.665740 0.216312 0.300000 0.570634 0.185410 0.400000 
0.352671 -0.485410 0.400000 0.411450 -0.566312 0.300000 0.665740 -0.216312 0.300000 0.570634 -0.185410 0.400000 
-0.000000 -0.600000 0.400000 -0.000000 -0.700000 0.300000 0.411450 -0.566312 0.300000 0.352671 -0.485410 0.400000 
-0.352671 -0.485410 0.400000 -0.411450 -0.566312 0.300000 -0.000000 -0.700000 0.300000 -0.000000 -0.600000 0.400000 
-0.570634 -0.185410 0.400000 -0.665740 -0.216312 0.300000 -0.411450 -0.566312 0.300000 -0.352671 -0.485410 0.400000 
-0.570634 0.185410 0.400000 -0.665740 0.216312 0.300000 -0.665740 -0.216312 0.300000 -0.570634 -0.185410 0.400000 
-0.352671 0.485410 0.400000 -0.411450 0.566312 0.300000 -0.665740 0.216312 0.300000 -0.570634 0.185410 0.400000 
0.000000 0.600000 0.400000 0.000000 0.700000 0.300000 -0.411450 0.566312 0.300000 -0.352671 0.485410 0.400000 
0.411450 0.566312 0.300000 0.470228 0.647214 0.200000 0.000000 0.800000 0.200000 0.000000 0.700000 0.300000 
0.665740 0.216312 0.300000 0.760845 0.247214 0.200000 0.470228 0.647214 0.200000 0.411450 0.566312 0.300000 
0.665740 -0.216312 0.300000 0.760845 -0.247214 0.200000 0.760845 0.247214 0.200000 0.665740 0.216312 0.300000 
0.411450 -0.566312 0.300000 0.470228 -0.647214 0.200000 0.760845 -0.247214 0.200000 0.665740 -0.216312 0.300000 
-0.000000 -0.700000 0.300000 -0.000000 -0.800000 0.200000 0.470228 -0.647214 0.200000 0.411450 -0.566312 0.300000 
-0.411450 -0.566312 0.300000 -0.470228 -0.647214 0.200000 -0.000000 -0.800000 0.200000 -0.000000 -0.700000 0.300000 
-0.665740 -0.216312 0.300000 -0.760845 -0.247213 0.200000 -0.470228 -0.647214 0.200000 -0.411450 -0.566312 0.300000 
-0.665740 0.216312 0.300000 -0.760845 0.247214 0.200000 -0.760845 -0.247213 0.200000 -0.665740 -0.216312 0.300000 
-0.411450 0.566312 0.300000 -0.470228 0.647214 0.200000 -0.760845 0.247214 0.200000 -0.665740 0.216312 0.300000 
0.000000 0.700000 0.300000 0.000000 0.800000 0.200000 -0.470228 0.647214 0.200000 -0.411450 0.566312 0.300000 
0.470228 0.647214 0.200000 0.529007 0.728115 0.100000 0.000000 0.900000 0.100000 0.000000 0.800000 0.200000 
0.760845 0.247214 0.200000 0.855951 0.278115 0.100000 0.529007 0.728115 0.100000 0.470228 0.647214 0.200000 
0.760845 -0.247214 0.200000 0.855951 -0.278115 0.100000 0.855951 0.278115 0.100000 0.760845 0.247214 0.200000 
0.470228 -0.647214 0.200000 0.529007 -0.728115 0.100000 0.855951 -0.278115 0.100000 0.760845 -0.247214 0.200000 
-0.000000 -0.800000 0.200000 -0.000000 -0.900000 0.100000 0.529007 -0.728115 0.100000 0.470228 -0.647214 0.200000 
-0.470228 -0.647214 0.200000 -0.529007 -0.728115 0.100000 -0.000000 -0.900000 0.100000 -0.000000 -0.800000 0.200000 
-0.760845 -0.247214 0.200000 -0.855951 -0.278115 0.100000 -0.529007 -0.728115 0.100000 -0.470228 -0.647214 0.200000 
-0.760845 0.247214 0.200000 -0.855951 0.278115 0.100000 -0.855951 -0.278115 0.100000 -0.760845 -0.247214 0.200000 
-0.470228 0.647214 0.200000 -0.529007 0.728115 0.100000 -0.855951 0.278115 0.100000 -0.760845 0.247214 0.200000 
0.000000 0.800000 0.200000 0.000000 0.900000 0.100000 -0.529007 0.728115 0.100000 -0.470228 0.647214 0.200000 
0.529007 0.728115 0.100000 0.587785 0.809017 -0.000000 0.000000 1.000000 -0.000000 0.000000 0.900000 0.100000 
0.855951 0.278115 0.100000 0.951057 0.309017 -0.000000 0.587785 0.809017 -0.000000 0.529007 0.728115 0.100000 
0.855951 -0.278115 0.100000 0.951057 -0.309017 -0.000000 0.951057 0.309017 -0.000000 0.855951 0.278115 0.100000 
0.529007 -0.728115 0.100000 0.587785 -0.809017 -0.000000 0.951057 -0.309017 -0.000000 0.855951 -0.278115 0.100000 
-0.000000 -0.900000 0.100000 -0.000000 -1.000000 -0.000000 0.587785 -0.809017 -0.000000 0.529007 -0.728115 0.100000 
-0.529007 -0.728115 0.100000 -0.587785 -0.809017 -0.000000 -0.000000 -1.000000 -0.000000 -0.000000 -0.900000 0.100000 
-0.855951 -0.278115 0.100000 -0.951057 -0.309017 -0.000000 -0.587785 -0.809017 -0.000000 -0.529007 -0.728115 0.100000 
-0.855951 0.278115 0.100000 -0.951057 0.309017 -0.000000 -0.951057 -0.309017 -0.000000 -0.855951 -0.278115 0.100000 
-0.529007 0.728115 0.100000 -0.587785 0.809017 -0.000000 -0.951056 0.309017 -0.000000 -0.855951 0.278115 0.100000 
0.000000 0.900000 0.100000 0.000000 1.000000 -0.000000 -0.587785 0.809017 -0.000000 -0.529007 0.728115 0.100000 
1 
100 
10 10 
0.000000 0.000000 0.000000 0.000000 0.100000 0.000000 0.058779 0.080902 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.058779 0.080902 0.000000 0.095106 0.030902 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.095106 0.030902 0.000000 0.095106 -0.030902 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.095106 -0.030902 0.000000 0.058779 -0.080902 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.058779 -0.080902 0.000000 -0.000000 -0.100000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 -0.000000 -0.100000 0.000000 -0.058779 -0.080902 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 -0.058779 -0.080902 0.000000 -0.095106 -0.030902 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 -0.095106 -0.030902 0.000000 -0.095106 0.030902 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 -0.095106 0.030902 0.000000 -0.058779 0.080902 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 -0.058779 0.080902 0.000000 0.000000 0.100000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.100000 0.000000 0.000000 0.200000 0.000000 0.117557 0.161803 0.000000 0.058779 0.080902 0.000000 
0.058779 0.080902 0.000000 0.117557 0.161803 0.000000 0.190211 0.061803 0.000000 0.095106 0.030902 0.000000 
0.095106 0.030902 0.000000 0.190211 0.061803 0.000000 0.190211 -0.061803 0.000000 0.095106 -0.030902 0.000000 
0.095106 -0.030902 0.000000 0.190211 -0.061803 0.000000 0.117557 -0.161803 0.000000 0.058779 -0.080902 0.000000 
0.058779 -0.080902 0.000000 0.117557 -0.161803 0.000000 -0.000000 -0.200000 0.000000 -0.000000 -0.100000 0.000000 
-0.000000 -0.100000 0.000000 -0.000000 -0.200000 0.000000 -0.117557 -0.161803 0.000000 -0.058779 -0.080902 0.000000 
-0.058779 -0.080902 0.000000 -0.117557 -0.161803 0.000000 -0.190211 -0.061803 0.000000 -0.095106 -0.030902 0.000000 
-0.095106 -0.030902 0.000000 -0.190211 -0.061803 0.000000 -0.190211 0.061803 0.000000 -0.095106 0.030902 0.000000 
-0.095106 0.030902 0.000000 -0.190211 0.061803 0.000000 -0.117557 0.161803 0.000000 -0.058779 0.080902 0.000000 
-0.058779 0.080902 0.000000 -0.117557 0.161803 0.000000 0.000000 0.200000 0.000000 0.000000 0.100000 0.000000 
0.000000 0.200000 0.000000 0.000000 0.300000 0.000000 0.176336 0.242705 0.000000 0.117557 0.161803 0.000000 
0.117557 0.161803 0.000000 0.176336 0.242705 0.000000 0.285317 0.092705 0.000000 0.190211 0.061803 0.000000 
0.190211 0.061803 0.000000 0.285317 0.092705 0.000000 0.285317 -0.092705 0.000000 0.190211 -0.061803 0.000000 
0.190211 -0.061803 0.000000 0.285317 -0.092705 0.000000 0.176336 -0.242705 0.000000 0.117557 -0.161803 0.000000 
0.117557 -0.161803 0.000000 0.176336 -0.242705 0.000000 -0.000000 -0.300000 0.000000 -0.000000 -0.200000 0.000000 
-0.000000 -0.200000 0.000000 -0.000000 -0.300000 0.000000 -0.176336 -0.242705 0.000000 -0.117557 -0.161803 0.000000 
-0.117557 -0.161803 0.000000 -0.176336 -0.242705 0.000000 -0.285317 -0.092705 0.000000 -0.190211 -0.061803 0.000000 
-0.190211 -0.061803 0.000000 -0.285317 -0.092705 0.000000 -0.285317 0.092705 0.000000 -0.190211 0.061803 0.000000 
-0.190211 0.061803 0.000000 -0.285317 0.092705 0.000000 -0.176336 0.242705 0.000000 -0.117557 0.161803 0.000000 
-0.117557 0.161803 0.000000 -0.176336 0.242705 0.000000 0.000000 0.300000 0.000000 0.000000 0.200000 0.000000 
0.000000 0.300000 0.000000 0.000000 0.400000 0.000000 0.235114 0.323607 0.000000 0.176336 0.242705 0.000000 
0.176336 0.242705 0.000000 0.235114 0.323607 0.000000 0.380423 0.123607 0.000000 0.285317 0.092705 0.000000 
0.285317 0.092705 0.000000 0.380423 0.123607 0.000000 0.380423 -0.123607 0.000000 0.285317 -0.092705 0.000000 
0.285317 -0.092705 0.000000 0.380423 -0.123607 0.000000 0.235114 -0.323607 0.000000 0.176336 -0.242705 0.000000 
0.176336 -0.242705 0.000000 0.235114 -0.323607 0.000000 -0.000000 -0.400000 0.000000 -0.000000 -0.300000 0.000000 
-0.000000 -0.300000 0.000000 -0.000000 -0.400000 0.000000 -0.235114 -0.323607 0.000000 -0.176336 -0.242705 0.000000 
-0.176336 -0.242705 0.000000 -0.235114 -0.323607 0.000000 -0.380423 -0.123607 0.000000 -0.285317 -0.092705 0.000000 
-0.285317 -0.092705 0.000000 -0.380423 -0.123607 0.000000 -0.380423 0.123607 0.000000 -0.285317 0.092705 0.000000 
-0.285317 0.092705 0.000000 -0.380423 0.123607 0.000000 -0.235114 0.323607 0.000000 -0.176336 0.242705 0.000000 
-0.176336 0.242705 0.000000 -0.235114 0.323607 0.000000 0.000000 0.400000 0.000000 0.000000 0.300000 0.000000 
0.000000 0.400000 0.000000 0.000000 0.500000 0.000000 0.293893 0.404509 0.000000 0.235114 0.323607 0.000000 
0.235114 0.323607 0.000000 0.293893 0.404509 0.000000 0.475528 0.154508 0.000000 0.380423 0.123607 0.000000 
0.380423 0.123607 0.000000 0.475528 0.154508 0.000000 0.475528 -0.154509 0.000000 0.380423 -0.123607 0.000000 
0.380423 -0.123607 0.000000 0.475528 -0.154509 0.000000 0.293893 -0.404509 0.000000 0.235114 -0.323607 0.000000 
0.235114 -0.323607 0.000000 0.293893 -0.404509 0.000000 -0.000000 -0.500000 0.000000 -0.000000 -0.400000 0.000000 
-0.000000 -0.400000 0.000000 -0.000000 -0.500000 0.000000 -0.293893 -0.404508 0.000000 -0.235114 -0.323607 0.000000 
-0.235114 -0.323607 0.000000 -0.293893 -0.404508 0.000000 -0.475528 -0.154508 0.000000 -0.380423 -0.123607 0.000000 
-0.380423 -0.123607 0.000000 -0.475528 -0.154508 0.000000 -0.475528 0.154509 0.000000 -0.380423 0.123607 0.000000 
-0.380423 0.123607 0.000000 -0.475528 0.154509 0.000000 -0.293893 0.404509 0.000000 -0.235114 0.323607 0.000000 
-0.235114 0.323607 0.000000 -0.293893 0.404509 0.000000 0.000000 0.500000 0.000000 0.000000 0.400000 0.000000 
0.000000 0.500000 0.000000 0.000000 0.600000 0.000000 0.352671 0.485410 0.000000 0.293893 0.404509 0.000000 
0.293893 0.404509 0.000000 0.352671 0.485410 0.000000 0.570634 0.185410 0.000000 0.475528 0.154508 0.000000 
0.475528 0.154508 0.000000 0.570634 0.185410 0.000000 0.570634 -0.185410 0.000000 0.475528 -0.154509 0.000000 
0.475528 -0.154509 0.000000 0.570634 -0.185410 0.000000 0.352671 -0.485410 0.000000 0.293893 -0.404509 0.000000 
0.293893 -0.404509 0.000000 0.352671 -0.485410 0.000000 -0.000000 -0.600000 0.000000 -0.000000 -0.500000 0.000000 
-0.000000 -0.500000 0.000000 -0.000000 -0.600000 0.000000 -0.352671 -0.485410 0.000000 -0.293893 -0.404508 0.000000 
-0.293893 -0.404508 0.000000 -0.352671 -0.485410 0.000000 -0.570634 -0.185410 0.000000 -0.475528 -0.154508 0.000000 
-0.475528 -0.154508 0.000000 -0.570634 -0.185410 0.000000 -0.570634 0.185410 0.000000 -0.475528 0.154509 0.000000 
-0.475528 0.154509 0.000000 -0.570634 0.185410 0.000000 -0.352671 0.485410 0.000000 -0.293893 0.404509 0.000000 
-0.293893 0.404509 0.000000 -0.352671 0.485410 0.000000 0.000000 0.600000 0.000000 0.000000 0.500000 0.000000 
0.000000 0.600000 0.000000 0.000000 0.700000 0.000000 0.411450 0.566312 0.000000 0.352671 0.485410 0.000000 
0.352671 0.485410 0.000000 0.411450 0.566312 0.000000 0.665740 0.216312 0.000000 0.570634 0.185410 0.000000 
0.570634 0.185410 0.000000 0.665740 0.216312 0.000000 0.665740 -0.216312 0.000000 0.570634 -0.185410 0.000000 
0.570634 -0.185410 0.000000 0.665740 -0.216312 0.000000 0.411450 -0.566312 0.000000 0.352671 -0.485410 0.000000 
0.352671 -0.485410 0.000000 0.411450 -0.566312 0.000000 -0.000000 -0.700000 0.000000 -0.000000 -0.600000 0.000000 
-0.000000 -0.600000 0.000000 -0.000000 -0.700000 0.000000 -0.411450 -0.566312 0.000000 -0.352671 -0.485410 0.000000 
-0.352671 -0.485410 0.000000 -0.411450 -0.566312 0.000000 -0.665740 -0.216312 0.000000 -0.570634 -0.185410 0.000000 
-0.570634 -0.185410 0.000000 -0.665740 -0.216312 0.000000 -0.665740 0.216312 0.000000 -0.570634 0.185410 0.000000 
-0.570634 0.185410 0.000000 -0.665740 0.216312 0.000000 -0.411450 0.566312 0.000000 -0.352671 0.485410 0.000000 
-0.352671 0.485410 0.000000 -0.411450 0.566312 0.000000 0.000000 0.700000 0.000000 0.000000 0.600000 0.000000 
0.000000 0.700000 0.000000 0.000000 0.800000 0.000000 0.470228 0.647214 0.000000 0.411450 0.566312 0.000000 
0.411450 0.566312 0.000000 0.470228 0.647214 0.000000 0.760845 0.247214 0.000000 0.665740 0.216312 0.000000 
0.665740 0.216312 0.000000 0.760845 0.247214 0.000000 0.760845 -0.247214 0.000000 0.665740 -0.216312 0.000000 
0.665740 -0.216312 0.000000 0.760845 -0.247214 0.000000 0.470228 -0.647214 0.000000 0.411450 -0.566312 0.000000 
0.411450 -0.566312 0.000000 0.470228 -0.647214 0.000000 -0.000000 -0.800000 0.000000 -0.000000 -0.700000 0.000000 
-0.000000 -0.700000 0.000000 -0.000000 -0.800000 0.000000 -0.470228 -0.647214 0.000000 -0.411450 -0.566312 0.000000 
-0.411450 -0.566312 0.000000 -0.470228 -0.647214 0.000000 -0.760845 -0.247213 0.000000 -0.665740 -0.216312 0.000000 
-0.665740 -0.216312 0.000000 -0.760845 -0.247213 0.000000 -0.760845 0.247214 0.000000 -0.665740 0.216312 0.000000 
-0.665740 0.216312 0.000000 -0.760845 0.247214 0.000000 -0.470228 0.647214 0.000000 -0.411450 0.566312 0.000000 
-0.411450 0.566312 0.000000 -0.470228 0.647214 0.000000 0.000000 0.800000 0.000000 0.000000 0.700000 0.000000 
0.000000 0.800000 0.000000 0.000000 0.900000 0.000000 0.529007 0.728115 0.000000 0.470228 0.647214 0.000000 
0.470228 0.647214 0.000000 0.529007 0.728115 0.000000 0.855951 0.278115 0.000000 0.760845 0.247214 0.000000 
0.760845 0.247214 0.000000 0.855951 0.278115 0.000000 0.855951 -0.278115 0.000000 0.760845 -0.247214 0.000000 
0.760845 -0.247214 0.000000 0.855951 -0.278115 0.000000 0.529007 -0.728115 0.000000 0.470228 -0.647214 0.000000 
0.470228 -0.647214 0.000000 0.529007 -0.728115 0.000000 -0.000000 -0.900000 0.000000 -0.000000 -0.800000 0.000000 
-0.000000 -0.800000 0.000000 -0.000000 -0.900000 0.000000 -0.529007 -0.728115 0.000000 -0.470228 -0.647214 0.000000 
-0.470228 -0.647214 0.000000 -0.529007 -0.728115 0.000000 -0.855951 -0.278115 0.000000 -0.760845 -0.247214 0.000000 
-0.760845 -0.247214 0.000000 -0.855951 -0.278115 0.000000 -0.855951 0.278115 0.000000 -0.760845 0.247214 0.000000 
-0.760845 0.247214 0.000000 -0.855951 0.278115 0.000000 -0.529007 0.728115 0.000000 -0.470228 0.647214 0.000000 
-0.470228 0.647214 0.000000 -0.529007 0.728115 0.000000 0.000000 0.900000 0.000000 0.000000 0.800000 0.000000 
0.000000 0.900000 0.000000 0.000000 1.000000 0.000000 0.587785 0.809017 0.000000 0.529007 0.728115 0.000000 
0.529007 0.728115 0.000000 0.587785 0.809017 0.000000 0.951057 0.309017 0.000000 0.855951 0.278115 0.000000 
0.855951 0.278115 0.000000 0.951057 0.309017 0.000000 0.951057 -0.309017 0.000000 0.855951 -0.278115 0.000000 
0.855951 -0.278115 0.000000 0.951057 -0.309017 0.000000 0.587785 -0.809017 0.000000 0.529007 -0.728115 0.000000 
0.529007 -0.728115 0.000000 0.587785 -0.809017 0.000000 -0.000000 -1.000000 0.000000 -0.000000 -0.900000 0.000000 
-0.000000 -0.900000 0.000000 -0.000000 -1.000000 0.000000 -0.587785 -0.809017 0.000000 -0.529007 -0.728115 0.000000 
-0.529007 -0.728115 0.000000 -0.587785 -0.809017 0.000000 -0.951057 -0.309017 0.000000 -0.855951 -0.278115 0.000000 
-0.855951 -0.278115 0.000000 -0.951057 -0.309017 0.000000 -0.951057 0.309017 0.000000 -0.855951 0.278115 0.000000 
-0.855951 0.278115 0.000000 -0.951056 0.309017 0.000000 -0.587785 0.809017 0.000000 -0.529007 0.728115 0.000000 
-0.529007 0.728115 0.000000 -0.587785 0.809017 0.000000 0.000000 1.000000 0.000000 0.000000 0.900000 0.000000 
17 
1 
16 
4 4 
-8.451059 -7.500000 0.000000 -8.201059 -7.500000 0.000000 -8.201059 -7.500000 0.500000 -8.451059 -7.500000 0.500000 
-8.201059 -7.500000 0.000000 -7.951059 -7.500000 0.000000 -7.951059 -7.500000 0.500000 -8.201059 -7.500000 0.500000 
-7.951059 -7.500000 0.000000 -7.701059 -7.500000 0.000000 -7.701059 -7.500000 0.500000 -7.951059 -7.500000 0.500000 
-7.701059 -7.500000 0.000000 -7.451059 -7.500000 0.000000 -7.451059 -7.500000 0.500000 -7.701059 -7.500000 0.500000 
-8.451059 -7.500000 0.500000 -8.201059 -7.500000 0.500000 -8.201059 -7.500000 1.000000 -8.451059 -7.500000 1.000000 
-8.201059 -7.500000 0.500000 -7.951059 -7.500000 0.500000 -7.951059 -7.500000 1.000000 -8.201059 -7.500000 1.000000 
-7.951059 -7.500000 0.500000 -7.701059 -7.500000 0.500000 -7.701059 -7.500000 1.000000 -7.951059 -7.500000 1.000000 
-7.701059 -7.500000 0.500000 -7.451059 -7.500000 0.500000 -7.451059 -7.500000 1.000000 -7.701059 -7.500000 1.000000 
-8.451059 -7.500000 1.000000 -8.201059 -7.500000 1.000000 -8.201059 -7.500000 1.500000 -8.451059 -7.500000 1.500000 
-8.201059 -7.500000 1.000000 -7.951059 -7.500000 1.000000 -7.951059 -7.500000 1.500000 -8.201059 -7.500000 1.500000 
-7.951059 -7.500000 1.000000 -7.701059 -7.500000 1.000000 -7.701059 -7.500000 1.500000 -7.951059 -7.500000 1.500000 
-7.701059 -7.500000 1.000000 -7.451059 -7.500000 1.000000 -7.451059 -7.500000 1.500000 -7.701059 -7.500000 1.500000 
-8.451059 -7.500000 1.500000 -8.201059 -7.500000 1.500000 -8.201059 -7.500000 2.000000 -8.451059 -7.500000 2.000000 
-8.201059 -7.500000 1.500000 -7.951059 -7.500000 1.500000 -7.951059 -7.500000 2.000000 -8.201059 -7.500000 2.000000 
